test_id,batch_id,device_id,test_type,result,measurement_value,test_date,laboratory_code
TST-000507,BAT-00107,DEV-00032,DIMENSIONAL_TEST,PASS,104.35,2025-09-22,LAB-US-01
TST-000508,BAT-00049,DEV-00122,DIMENSIONAL_TEST,PASS,102.09,2025-05-09,LAB-DE-01
TST-000509,BAT-00046,DEV-00177,VISUAL_INSPECTION,PASS,90.17,2025-07-04,LAB-US-01
TST-000510,BAT-00051,DEV-00200,BIOBURDEN,FAIL,111.16,2025-08-17,LAB-US-01
TST-000511,BAT-00084,DEV-00105,BIOBURDEN,PASS,100.32,2026-02-18,LAB-CA-01
TST-000512,BAT-00002,DEV-00154,BIOBURDEN,PASS,107.22,2025-08-17,LAB-US-01
TST-000513,BAT-00034,DEV-00182,VISUAL_INSPECTION,PASS,103.43,2025-12-13,LAB-DE-01
TST-000514,BAT-00116,DEV-00056,VISUAL_INSPECTION,PASS,99.2,2026-07-05,LAB-CA-01
TST-000515,BAT-00068,DEV-00002,FUNCTIONAL_TEST,PASS,100.28,2025-07-08,LAB-CA-01
TST-000516,BAT-00109,DEV-00156,DIMENSIONAL_TEST,PASS,94.78,2026-06-21,LAB-CA-01
TST-000517,BAT-00015,DEV-00071,STERILITY,PASS,103.37,2026-05-29,LAB-DE-01
TST-000518,BAT-00035,DEV-00133,VISUAL_INSPECTION,PASS,106.37,2026-08-19,LAB-US-01
TST-000519,BAT-00105,DEV-00175,FUNCTIONAL_TEST,PASS,91.36,2026-01-20,LAB-US-01
TST-000520,BAT-00085,DEV-00108,VISUAL_INSPECTION,PASS,97.71,2026-06-06,LAB-CA-01
TST-000521,BAT-00005,DEV-00088,DIMENSIONAL_TEST,PASS,105.44,2025-12-30,LAB-US-01
TST-000522,BAT-00089,DEV-00172,FUNCTIONAL_TEST,FAIL,96.6,2026-08-24,LAB-DE-01
TST-000523,BAT-00110,DEV-00025,DIMENSIONAL_TEST,PASS,99.3,2025-04-16,LAB-CA-01
TST-000524,BAT-00035,DEV-00086,BIOBURDEN,PENDING,103.71,2026-08-07,LAB-US-01
TST-000525,BAT-00047,DEV-00085,VISUAL_INSPECTION,PASS,96.92,2025-07-07,LAB-CA-01
TST-000526,BAT-00039,DEV-00163,STERILITY,PASS,102.01,2026-01-02,LAB-CA-01
TST-000527,BAT-00011,DEV-00175,BIOBURDEN,PASS,97.16,2026-02-25,LAB-DE-01
TST-000528,BAT-00054,DEV-00052,BIOBURDEN,PASS,96.22,2025-05-20,LAB-CA-01
TST-000529,BAT-00116,DEV-00184,BIOBURDEN,PASS,92.33,2026-07-15,LAB-US-01
TST-000530,BAT-00064,DEV-00015,BIOBURDEN,PASS,88.11,2025-09-01,LAB-DE-01
TST-000531,BAT-00028,DEV-00126,DIMENSIONAL_TEST,PASS,106.85,2025-08-30,LAB-US-01
TST-000532,BAT-00018,DEV-00104,FUNCTIONAL_TEST,PASS,98.3,2025-12-26,LAB-DE-01
TST-000533,BAT-00051,DEV-00188,STERILITY,PASS,96.95,2025-08-11,LAB-US-01
TST-000534,BAT-00116,DEV-00174,DIMENSIONAL_TEST,PASS,88.1,2026-06-28,LAB-CA-01
TST-000535,BAT-00033,DEV-00027,VISUAL_INSPECTION,PASS,97.21,2025-12-30,LAB-CA-01
TST-000536,BAT-00041,DEV-00077,STERILITY,FAIL,110.76,2025-07-01,LAB-DE-01
TST-000537,BAT-00095,DEV-00112,DIMENSIONAL_TEST,PASS,109.31,2025-08-14,LAB-US-01
TST-000538,BAT-00045,DEV-00043,VISUAL_INSPECTION,PASS,110.75,2025-11-10,LAB-DE-01
TST-000539,BAT-00003,DEV-00034,BIOBURDEN,PASS,93.07,2026-06-10,LAB-US-01
TST-000540,BAT-00077,DEV-00183,BIOBURDEN,PASS,103.61,2025-10-19,LAB-US-01
TST-000541,BAT-00050,DEV-00160,VISUAL_INSPECTION,PASS,89.17,2026-08-02,LAB-US-01
TST-000542,BAT-00086,DEV-00030,STERILITY,PASS,98.0,2025-03-20,LAB-DE-01
TST-000543,BAT-00017,DEV-00040,VISUAL_INSPECTION,PASS,92.93,2026-06-29,LAB-CA-01
TST-000544,BAT-00082,DEV-00026,VISUAL_INSPECTION,PASS,103.9,2025-04-04,LAB-DE-01
TST-000545,BAT-00081,DEV-00027,BIOBURDEN,PASS,100.28,2026-05-16,LAB-CA-01
TST-000546,BAT-00017,DEV-00128,STERILITY,PASS,92.77,2026-05-26,LAB-US-01
TST-000547,BAT-00101,DEV-00092,DIMENSIONAL_TEST,PENDING,104.88,2025-08-22,LAB-DE-01
TST-000548,BAT-00022,DEV-00054,DIMENSIONAL_TEST,PASS,104.52,2025-08-21,LAB-DE-01
TST-000549,BAT-00044,DEV-00023,STERILITY,PASS,109.77,2025-10-18,LAB-CA-01
TST-000550,BAT-00087,DEV-00200,BIOBURDEN,PENDING,100.28,2026-05-15,LAB-CA-01
TST-000551,BAT-00094,DEV-00117,VISUAL_INSPECTION,PASS,111.73,2025-09-07,LAB-DE-01
TST-000552,BAT-00035,DEV-00045,STERILITY,PASS,108.98,2026-07-26,LAB-DE-01
TST-000553,BAT-00048,DEV-00030,VISUAL_INSPECTION,PASS,90.28,2026-01-04,LAB-US-01
TST-000554,BAT-00002,DEV-00113,BIOBURDEN,PASS,110.92,2025-07-05,LAB-DE-01
TST-000555,BAT-00114,DEV-00088,STERILITY,PASS,92.39,2026-08-12,LAB-DE-01
TST-000556,BAT-00053,DEV-00177,VISUAL_INSPECTION,FAIL,108.42,2025-06-30,LAB-DE-01
TST-000557,BAT-00085,DEV-00186,STERILITY,PASS,89.41,2026-04-25,LAB-US-01
TST-000558,BAT-00015,DEV-00146,DIMENSIONAL_TEST,PASS,104.28,2026-05-21,LAB-US-01
TST-000559,BAT-00080,DEV-00176,VISUAL_INSPECTION,PASS,109.12,2026-06-05,LAB-CA-01
TST-000560,BAT-00116,DEV-00029,FUNCTIONAL_TEST,PENDING,109.3,2026-06-03,LAB-DE-01
TST-000561,BAT-00006,DEV-00004,VISUAL_INSPECTION,PASS,104.91,2026-05-20,LAB-CA-01
TST-000562,BAT-00069,DEV-00172,DIMENSIONAL_TEST,PASS,108.96,2025-10-30,LAB-CA-01
TST-000563,BAT-00068,DEV-00170,DIMENSIONAL_TEST,PASS,105.44,2025-07-17,LAB-DE-01
TST-000564,BAT-00046,DEV-00212,FUNCTIONAL_TEST,PASS,101.4,2025-09-06,LAB-CA-01
TST-000565,BAT-00007,DEV-00121,BIOBURDEN,PASS,108.44,2025-06-19,LAB-US-01
TST-000566,BAT-00011,DEV-00072,VISUAL_INSPECTION,PASS,89.21,2026-02-27,LAB-US-01
TST-000567,BAT-00072,DEV-00061,FUNCTIONAL_TEST,PASS,89.89,2025-10-04,LAB-DE-01
TST-000568,BAT-00104,DEV-00128,FUNCTIONAL_TEST,PASS,98.73,2026-02-07,LAB-US-01
TST-000569,BAT-00065,DEV-00106,STERILITY,PASS,88.86,2026-03-02,LAB-CA-01
TST-000570,BAT-00001,DEV-00164,DIMENSIONAL_TEST,PENDING,95.31,2025-04-11,LAB-CA-01
TST-000571,BAT-00073,DEV-00094,FUNCTIONAL_TEST,PENDING,107.81,2025-11-02,LAB-US-01
TST-000572,BAT-00110,DEV-00159,VISUAL_INSPECTION,PASS,102.4,2025-05-23,LAB-CA-01
TST-000573,BAT-00086,DEV-00195,FUNCTIONAL_TEST,PASS,103.81,2025-04-22,LAB-US-01
TST-000574,BAT-00045,DEV-00096,VISUAL_INSPECTION,PASS,104.85,2025-10-24,LAB-US-01
TST-000575,BAT-00116,DEV-00184,FUNCTIONAL_TEST,PASS,105.82,2026-06-08,LAB-DE-01
TST-000576,BAT-00015,DEV-00031,DIMENSIONAL_TEST,PASS,110.33,2026-04-30,LAB-DE-01
TST-000577,BAT-00029,DEV-00028,BIOBURDEN,PASS,106.17,2026-03-30,LAB-US-01
TST-000578,BAT-00120,DEV-00116,DIMENSIONAL_TEST,PASS,98.98,2026-05-19,LAB-CA-01
TST-000579,BAT-00066,DEV-00189,FUNCTIONAL_TEST,PASS,89.17,2025-10-17,LAB-DE-01
TST-000580,BAT-00109,DEV-00200,FUNCTIONAL_TEST,PENDING,110.11,2026-07-18,LAB-US-01
TST-000581,BAT-00090,DEV-00033,BIOBURDEN,PASS,90.49,2026-03-17,LAB-CA-01
TST-000582,BAT-00078,DEV-00099,VISUAL_INSPECTION,PASS,98.05,2026-01-04,LAB-CA-01
TST-000583,BAT-00119,DEV-00088,BIOBURDEN,PASS,111.29,2025-08-24,LAB-DE-01
TST-000584,BAT-00105,DEV-00180,BIOBURDEN,PASS,109.27,2025-11-22,LAB-CA-01
TST-000585,BAT-00040,DEV-00183,DIMENSIONAL_TEST,FAIL,105.68,2026-08-25,LAB-CA-01
TST-000586,BAT-00082,DEV-00183,BIOBURDEN,PASS,94.97,2025-04-30,LAB-DE-01
TST-000587,BAT-00119,DEV-00167,BIOBURDEN,PENDING,111.4,2025-08-22,LAB-US-01
TST-000588,BAT-00066,DEV-00195,VISUAL_INSPECTION,PASS,96.45,2025-12-08,LAB-DE-01
TST-000589,BAT-00076,DEV-00216,FUNCTIONAL_TEST,PASS,100.81,2026-07-13,LAB-DE-01
TST-000590,BAT-00105,DEV-00098,DIMENSIONAL_TEST,PASS,91.49,2025-11-06,LAB-CA-01
TST-000591,BAT-00009,DEV-00042,VISUAL_INSPECTION,PASS,111.6,2026-04-22,LAB-CA-01
TST-000592,BAT-00034,DEV-00076,STERILITY,PASS,92.9,2025-10-15,LAB-CA-01
TST-000593,BAT-00005,DEV-00173,FUNCTIONAL_TEST,PASS,105.75,2025-12-01,LAB-US-01
TST-000594,BAT-00097,DEV-00201,FUNCTIONAL_TEST,PASS,107.12,2026-08-25,LAB-CA-01
TST-000595,BAT-00038,DEV-00100,STERILITY,PENDING,98.0,2026-01-22,LAB-CA-01
TST-000596,BAT-00042,DEV-00065,STERILITY,PASS,92.87,2026-07-09,LAB-DE-01
TST-000597,BAT-00108,DEV-00140,VISUAL_INSPECTION,PASS,105.72,2025-11-08,LAB-US-01
TST-000598,BAT-00101,DEV-00175,VISUAL_INSPECTION,PASS,89.79,2025-08-13,LAB-US-01
TST-000599,BAT-00096,DEV-00110,STERILITY,PASS,94.7,2025-10-07,LAB-DE-01
TST-000600,BAT-00018,DEV-00002,DIMENSIONAL_TEST,FAIL,95.93,2025-10-29,LAB-CA-01
TST-000601,BAT-00021,DEV-00153,BIOBURDEN,PENDING,89.22,2026-07-26,LAB-CA-01
TST-000602,BAT-00080,DEV-00147,VISUAL_INSPECTION,PASS,101.2,2026-07-11,LAB-US-01
TST-000603,BAT-00102,DEV-00048,DIMENSIONAL_TEST,PASS,100.49,2026-07-12,LAB-CA-01
TST-000604,BAT-00022,DEV-00024,DIMENSIONAL_TEST,PASS,96.39,2025-10-08,LAB-US-01
TST-000605,BAT-00086,DEV-00056,VISUAL_INSPECTION,PASS,110.81,2025-04-18,LAB-CA-01
TST-000606,BAT-00069,DEV-00167,DIMENSIONAL_TEST,FAIL,88.21,2025-10-17,LAB-CA-01
TST-000607,BAT-00046,DEV-00158,BIOBURDEN,FAIL,110.05,2025-08-10,LAB-US-01
TST-000608,BAT-00006,DEV-00204,VISUAL_INSPECTION,PASS,110.68,2026-08-07,LAB-DE-01
TST-000609,BAT-00034,DEV-00133,VISUAL_INSPECTION,PASS,107.73,2025-12-05,LAB-DE-01
TST-000610,BAT-00067,DEV-00076,FUNCTIONAL_TEST,PASS,109.56,2026-01-22,LAB-US-01
TST-000611,BAT-00043,DEV-00043,STERILITY,PENDING,111.32,2025-07-11,LAB-CA-01
TST-000612,BAT-00070,DEV-00162,STERILITY,PASS,106.57,2025-03-15,LAB-CA-01
TST-000613,BAT-00056,DEV-00180,BIOBURDEN,PASS,109.09,2026-05-22,LAB-CA-01
TST-000614,BAT-00101,DEV-00040,STERILITY,PASS,88.57,2025-09-13,LAB-CA-01
TST-000615,BAT-00044,DEV-00046,STERILITY,PASS,107.06,2025-09-22,LAB-CA-01
TST-000616,BAT-00011,DEV-00105,BIOBURDEN,FAIL,97.31,2026-03-10,LAB-CA-01
TST-000617,BAT-00053,DEV-00173,VISUAL_INSPECTION,PASS,90.84,2025-06-27,LAB-US-01
TST-000618,BAT-00084,DEV-00150,STERILITY,PASS,89.09,2026-04-10,LAB-US-01
TST-000619,BAT-00047,DEV-00176,STERILITY,PASS,95.23,2025-08-12,LAB-US-01
TST-000620,BAT-00038,DEV-00170,FUNCTIONAL_TEST,PASS,88.74,2025-12-21,LAB-US-01
TST-000621,BAT-00070,DEV-00204,BIOBURDEN,PASS,107.14,2025-04-12,LAB-CA-01
TST-000622,BAT-00039,DEV-00204,BIOBURDEN,PASS,108.81,2026-01-24,LAB-CA-01
TST-000623,BAT-00049,DEV-00037,DIMENSIONAL_TEST,FAIL,90.96,2025-03-09,LAB-US-01
TST-000624,BAT-00075,DEV-00022,FUNCTIONAL_TEST,PASS,95.31,2025-11-18,LAB-CA-01
TST-000625,BAT-00096,DEV-00166,BIOBURDEN,PASS,108.44,2025-09-16,LAB-US-01
TST-000626,BAT-00022,DEV-00065,BIOBURDEN,PASS,92.66,2025-09-08,LAB-US-01
TST-000627,BAT-00087,DEV-00141,STERILITY,FAIL,99.07,2026-05-24,LAB-CA-01
TST-000628,BAT-00011,DEV-00051,STERILITY,PASS,105.41,2026-02-02,LAB-DE-01
TST-000629,BAT-00044,DEV-00061,BIOBURDEN,PASS,90.4,2025-11-02,LAB-CA-01
TST-000630,BAT-00010,DEV-00085,VISUAL_INSPECTION,PASS,102.79,2025-10-12,LAB-DE-01
TST-000631,BAT-00090,DEV-00094,BIOBURDEN,PASS,107.38,2026-03-17,LAB-DE-01
TST-000632,BAT-00023,DEV-00057,VISUAL_INSPECTION,PASS,105.09,2026-03-31,LAB-CA-01
TST-000633,BAT-00057,DEV-00188,VISUAL_INSPECTION,PASS,95.96,2026-01-02,LAB-DE-01
TST-000634,BAT-00061,DEV-00125,VISUAL_INSPECTION,PASS,101.24,2025-12-06,LAB-US-01
TST-000635,BAT-00084,DEV-00220,STERILITY,FAIL,107.83,2026-04-08,LAB-CA-01
TST-000636,BAT-00027,DEV-00005,STERILITY,PASS,108.39,2026-08-15,LAB-CA-01
TST-000637,BAT-00004,DEV-00152,DIMENSIONAL_TEST,PASS,93.11,2026-08-23,LAB-US-01
TST-000638,BAT-00072,DEV-00139,DIMENSIONAL_TEST,FAIL,99.33,2025-08-16,LAB-US-01
TST-000639,BAT-00048,DEV-00151,BIOBURDEN,FAIL,105.6,2025-11-29,LAB-DE-01
TST-000640,BAT-00019,DEV-00102,DIMENSIONAL_TEST,PASS,96.73,2025-09-27,LAB-US-01
TST-000641,BAT-00086,DEV-00194,DIMENSIONAL_TEST,PASS,100.34,2025-04-06,LAB-DE-01
TST-000642,BAT-00022,DEV-00169,DIMENSIONAL_TEST,PENDING,108.93,2025-09-07,LAB-US-01
TST-000643,BAT-00096,DEV-00195,VISUAL_INSPECTION,PASS,99.7,2025-10-03,LAB-US-01
TST-000644,BAT-00035,DEV-00053,BIOBURDEN,PASS,100.43,2026-07-14,LAB-DE-01
TST-000645,BAT-00051,DEV-00011,FUNCTIONAL_TEST,FAIL,111.53,2025-10-10,LAB-DE-01
TST-000646,BAT-00015,DEV-00071,DIMENSIONAL_TEST,PASS,108.04,2026-06-27,LAB-DE-01
TST-000647,BAT-00076,DEV-00168,DIMENSIONAL_TEST,PASS,97.08,2026-07-09,LAB-CA-01
TST-000648,BAT-00085,DEV-00058,DIMENSIONAL_TEST,PASS,100.39,2026-04-13,LAB-DE-01
TST-000649,BAT-00106,DEV-00155,FUNCTIONAL_TEST,PASS,88.16,2025-12-15,LAB-US-01
TST-000650,BAT-00058,DEV-00165,BIOBURDEN,PASS,94.74,2025-12-23,LAB-US-01
TST-000651,BAT-00025,DEV-00210,VISUAL_INSPECTION,PASS,90.84,2026-03-09,LAB-US-01
TST-000652,BAT-00055,DEV-00123,STERILITY,PASS,99.5,2025-12-25,LAB-CA-01
TST-000653,BAT-00022,DEV-00012,FUNCTIONAL_TEST,PASS,91.07,2025-11-06,LAB-CA-01
TST-000654,BAT-00022,DEV-00147,DIMENSIONAL_TEST,PASS,91.52,2025-09-02,LAB-US-01
TST-000655,BAT-00035,DEV-00154,DIMENSIONAL_TEST,PENDING,111.26,2026-06-20,LAB-CA-01
TST-000656,BAT-00003,DEV-00056,VISUAL_INSPECTION,PENDING,98.78,2026-08-04,LAB-DE-01
TST-000657,BAT-00113,DEV-00106,BIOBURDEN,PASS,102.42,2026-06-08,LAB-CA-01
TST-000658,BAT-00107,DEV-00068,DIMENSIONAL_TEST,PASS,92.03,2025-08-17,LAB-CA-01
TST-000659,BAT-00045,DEV-00059,DIMENSIONAL_TEST,PASS,97.08,2025-11-06,LAB-US-01
TST-000660,BAT-00015,DEV-00130,BIOBURDEN,PASS,104.42,2026-03-31,LAB-US-01
TST-000661,BAT-00079,DEV-00158,BIOBURDEN,PASS,102.4,2026-01-24,LAB-CA-01
TST-000662,BAT-00066,DEV-00034,STERILITY,PASS,109.65,2025-10-15,LAB-CA-01
TST-000663,BAT-00107,DEV-00095,FUNCTIONAL_TEST,PASS,109.0,2025-07-25,LAB-CA-01
TST-000664,BAT-00069,DEV-00124,BIOBURDEN,PENDING,106.95,2025-10-11,LAB-DE-01
TST-000665,BAT-00046,DEV-00035,DIMENSIONAL_TEST,PASS,94.11,2025-08-28,LAB-US-01
TST-000666,BAT-00118,DEV-00140,VISUAL_INSPECTION,PASS,97.81,2026-02-24,LAB-US-01
TST-000667,BAT-00001,DEV-00031,STERILITY,PASS,100.47,2025-06-29,LAB-DE-01
TST-000668,BAT-00085,DEV-00028,VISUAL_INSPECTION,PASS,91.71,2026-04-30,LAB-CA-01
TST-000669,BAT-00076,DEV-00109,VISUAL_INSPECTION,FAIL,101.55,2026-06-02,LAB-CA-01
TST-000670,BAT-00037,DEV-00106,FUNCTIONAL_TEST,PASS,101.25,2026-01-12,LAB-CA-01
TST-000671,BAT-00063,DEV-00124,VISUAL_INSPECTION,PASS,94.09,2025-04-05,LAB-DE-01
TST-000672,BAT-00075,DEV-00219,FUNCTIONAL_TEST,PASS,108.73,2025-10-17,LAB-US-01
TST-000673,BAT-00097,DEV-00042,FUNCTIONAL_TEST,PASS,90.41,2026-07-14,LAB-CA-01
TST-000674,BAT-00053,DEV-00176,DIMENSIONAL_TEST,PASS,104.96,2025-06-15,LAB-US-01
TST-000675,BAT-00051,DEV-00211,STERILITY,PASS,91.49,2025-10-31,LAB-CA-01
TST-000676,BAT-00057,DEV-00095,STERILITY,PASS,89.92,2025-12-09,LAB-US-01
TST-000677,BAT-00094,DEV-00134,FUNCTIONAL_TEST,PASS,94.88,2025-10-14,LAB-CA-01
TST-000678,BAT-00009,DEV-00052,FUNCTIONAL_TEST,PASS,108.41,2026-04-19,LAB-CA-01
TST-000679,BAT-00038,DEV-00131,STERILITY,PASS,100.38,2025-11-19,LAB-US-01
TST-000680,BAT-00080,DEV-00168,STERILITY,PASS,88.01,2026-05-09,LAB-US-01
TST-000681,BAT-00013,DEV-00102,FUNCTIONAL_TEST,PASS,97.73,2026-04-24,LAB-US-01
TST-000682,BAT-00068,DEV-00141,STERILITY,FAIL,94.83,2025-04-21,LAB-CA-01
TST-000683,BAT-00119,DEV-00209,VISUAL_INSPECTION,PASS,94.64,2025-08-10,LAB-CA-01
TST-000684,BAT-00026,DEV-00067,FUNCTIONAL_TEST,PASS,92.2,2025-05-06,LAB-CA-01
TST-000685,BAT-00015,DEV-00088,STERILITY,PASS,110.73,2026-06-08,LAB-CA-01
TST-000686,BAT-00034,DEV-00114,DIMENSIONAL_TEST,PASS,111.19,2025-12-04,LAB-CA-01
TST-000687,BAT-00063,DEV-00118,VISUAL_INSPECTION,PENDING,104.36,2025-04-14,LAB-CA-01
TST-000688,BAT-00112,DEV-00018,FUNCTIONAL_TEST,PASS,97.18,2026-07-19,LAB-US-01
TST-000689,BAT-00088,DEV-00106,BIOBURDEN,PASS,110.93,2026-04-20,LAB-CA-01
TST-000690,BAT-00070,DEV-00024,VISUAL_INSPECTION,PASS,97.57,2025-03-16,LAB-CA-01
TST-000691,BAT-00107,DEV-00046,STERILITY,PASS,99.44,2025-09-06,LAB-DE-01
TST-000692,BAT-00029,DEV-00192,VISUAL_INSPECTION,PASS,104.39,2026-04-14,LAB-US-01
TST-000693,BAT-00065,DEV-00068,BIOBURDEN,PASS,92.96,2026-01-03,LAB-US-01
TST-000694,BAT-00108,DEV-00200,DIMENSIONAL_TEST,PASS,90.56,2025-11-11,LAB-US-01
TST-000695,BAT-00088,DEV-00196,FUNCTIONAL_TEST,PASS,108.57,2026-04-15,LAB-US-01
TST-000696,BAT-00110,DEV-00127,VISUAL_INSPECTION,PASS,109.55,2025-05-26,LAB-CA-01
TST-000697,BAT-00113,DEV-00196,FUNCTIONAL_TEST,PASS,109.98,2026-05-13,LAB-DE-01
TST-000698,BAT-00052,DEV-00135,DIMENSIONAL_TEST,PASS,107.18,2026-02-18,LAB-DE-01
TST-000699,BAT-00071,DEV-00176,DIMENSIONAL_TEST,PASS,106.62,2025-04-15,LAB-DE-01
TST-000700,BAT-00017,DEV-00177,DIMENSIONAL_TEST,PASS,88.2,2026-07-18,LAB-CA-01
TST-000031,BAT-00072,DEV-00116,BIOBURDEN,PASS,104.54,2025-07-23,LAB-DE-01
